,filename,correct_anot
0,IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,y
1,IMG_20220814_171505_jpg.rf.a42ca04e97b7cb2356ecf02da8b9ced6.jpg,y
2,IMG_20220809_230506_jpg.rf.cef27174376141e08a81c39ae024120c.jpg,y
3,IMG_20210425_001534_jpg.rf.b5354922144f78c00fc55a6fcb3572c7.jpg,n
4,IMG_20210422_213750_jpg.rf.a7e2d9c6414edbb491500eb56ce3ae49.jpg,n
5,IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,y
6,IMG20210513215215_jpg.rf.c1e925aa5e82052cad5ed996acf44806.jpg,y
7,IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,y
8,IMG_20210513_220821_jpg.rf.1a0d053d738a509965505c2ee0e220d4.jpg,n
9,IMG20210319025614_jpg.rf.c31fae9b00f5ed75155306cc5d9fee74.jpg,y
10,bd1e2754-00000026_jpg.rf.6e165b92fcf2e9e9367fe02bcfe9a32f.jpg,y
11,IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,n
12,IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,n
13,0a5d3b7c-00000075_jpg.rf.7ddce7f9033f988f1170c20dd6c1a137.jpg,y
14,IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,y
15,IMG_20220814_172617_jpg.rf.d07b5afc61fee8823af52ef81c405bb5.jpg,y
16,IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,n
17,IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,y
18,IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,y
19,IMG_20220808_142333_jpg.rf.d800bd1d8fd8d771950704666ec46018.jpg,y
20,IMG_20210513_222007_jpg.rf.1c2b33eddf4b32733f5036f254fd51cf.jpg,n
21,fda4b15d-00000178_jpg.rf.3f8d8d8832ab8878bf60152124cdba35.jpg,y
22,IMG20210326093419_jpg.rf.9e047a3042ed500c577864a90339d422.jpg,y
23,IMG20210318220753_jpg.rf.d7111e00ed70c3546b738d50e9f82b1f.jpg,y
24,IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,n
25,IMG_20220813_221030_jpg.rf.19a3125458cc75e536c8e7117d97903c.jpg,n
26,IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,n
27,IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,y
