,filename,correct_anot
0,IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,y
1,4426c16b-00000189_jpg.rf.72b747c1f6e2bba7118d0e2fa1a6086d.jpg,y
2,IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,n
3,IMG_20220813_223759_jpg.rf.7402496840a0de5ea5d3d6cf4fff66c2.jpg,y
4,IMG_20210421_211620_HDR_jpg.rf.742402d4fb821ea09c54fd2c4632cd54.jpg,y
5,IMG_20220809_234017_jpg.rf.74c6df17cb6016e45d47d60ef4819d7d.jpg,n
6,IMG_20200830_213517_jpg.rf.754279be3991017df5d3a448b14ccf16.jpg,y
7,1660301703509_jpg.rf.75fd7723deba120ab8d434226a7fd977.jpg,y
8,IMG20210318010509_jpg.rf.787dea1b651c0a28c31183f9e0b4ffaa.jpg,n
9,IMG_20200909_210305_jpg.rf.78f20019c93eaabd0eac07d6795a6f8c.jpg,n
10,f75483bd-00000017_jpg.rf.79664321d70393b31bbf34fb0c028c74.jpg,y
11,IMG_20220815_171545_DRO_jpg.rf.79e372d9094a4bdc18f63ca12ba6e85e.jpg,y
12,IMG_20200912_235146_jpg.rf.795f436d8601a1a0ff5cab87fbb7c3c7.jpg,y
13,IMG_20220809_232747_jpg.rf.7c9492a92118dc855d64a1619c199ccd.jpg,n
14,Inverse_2--9-_jpg.rf.794c60ce83c8094bfe23f846910c6ffc.jpg,y
15,IMG_20220809_201240_jpg.rf.7a129416cea4cf6c4bc6a21bc4e181c7.jpg,y
16,IMG_20220809_234443_jpg.rf.7d74be6ca8d5300dc843df5c845c6a92.jpg,n
17,IMG20210302200708_jpg.rf.7cd5d1bc05cca0e9adb4bc4819510561.jpg,y
18,1179ada3-00000058_jpg.rf.7d397784bfe57e6182191c38132f56c9.jpg,y
19,IMG_20220809_202216_jpg.rf.7e1296a27acbaa0cec1ed6d5381f0613.jpg,n
20,IMG_20220815_170819_DRO_jpg.rf.7e7da327a75c13834b0796494c8bc2f0.jpg,y
21,IMG_20220814_181346_jpg.rf.77792434ffe58bf80e0b2c2256f1c940.jpg,y
22,IMG20210314105231_jpg.rf.7e0e634c8237cf43424fefcdc78a20f0.jpg,y
23,IMG20210318010832_jpg.rf.7ec882d5d8eacaa7bcaf1a8396927c81.jpg,y
24,IMG_20220814_110119_jpg.rf.7e1ece3e147bdad790cc30304fb025d8.jpg,y
25,IMG_20220809_234326_jpg.rf.7f237a08c6bbb645131a0a25584357e3.jpg,y
26,IMG_20220808_140553_jpg.rf.81d1f6798621bea81a1d2ac61bc21af4.jpg,y
27,IMG_20210513_222058_jpg.rf.8209c092790d8bd16db5b1f1dde1bd99.jpg,y
28,c86ab054-00000144_jpg.rf.7f768caaa71c0603841d30e202972a3b.jpg,y
29,efcde065-00000054_jpeg.rf.822cdd251805de3d3a089318a997ba84.jpg,y
30,IMG_20220809_233529_jpg.rf.847b6a73e199b9cfd4e038e02bd59b32.jpg,n
31,IMG_20220813_221044_jpg.rf.80c8ca1a0a9fd58c3c46bb9aace49d44.jpg,n
32,IMG_20220814_185227_jpg.rf.832222b783f07f044efb9a9eeaf255b2.jpg,y
33,IMG_20220809_234044_jpg.rf.83a5d6afdf84b0e77ffbab078bb6b46d.jpg,n
34,d480e1b5-00000022_jpg.rf.86ba3380ef0f999506c341fb4851b7f8.jpg,y
35,IMG_20220810_114046_DRO_jpg.rf.878077401d531ebf542d947f45cf6bc8.jpg,y
36,2a6549ad-00000004_jpg.rf.88628cb48728532a513b34e3a252de3e.jpg,y
37,9d39dd46-00000121_jpg.rf.855f5da0af846590fbd87099a22cd4d0.jpg,y
38,Inverse--3-_jpg.rf.846feb9ab5afa3bba2b5db3507ad11d2.jpg,y
39,IMG_20220815_212040_DRO_jpg.rf.835ef13fda6f0dd5d2c3d9a141368343.jpg,y
40,Inverse_2--14-_jpg.rf.8966d0845131f58c3370c3e6f51beaba.jpg,y
41,IMG20210318011626_jpg.rf.8aa426f9f3461d58f004982afb634d70.jpg,y
42,IMG_20220814_174513_jpg.rf.89d43a1f25772e2f22fcd9bc18c163fd.jpg,y
43,81a771c8-00000179_png.rf.862c97995416d037f72e064b984ce12f.jpg,y
44,IMG_20220808_154230_jpg.rf.884acafe6bee2cd46c30a7694e314178.jpg,y
45,d206933a-00000002_jpg.rf.8ab76770ea0814eed61aafe5457eb72e.jpg,y
46,Inverse_2--16-_jpg.rf.88b3128e914e1154cee9b345d3903c24.jpg,y
47,IMG_20220814_093449_jpg.rf.8a38aeee620bffed44e1972c6d91ae0f.jpg,y
48,IMG_20220810_180416_jpg.rf.82a5e02e3bcbd52fe66d44649ad2e338.jpg,n
49,IMG_20220808_155031_jpg.rf.896577689b42becf79b9f96b6ebd3d08.jpg,y
50,1660301703863_jpg.rf.8ab3ac1a7be5d819e0c12b52962b4ac9.jpg,y
51,IMG_20220809_205801_jpg.rf.8b125e9897734468c5e18ae59147433f.jpg,n
52,IMG_20220814_105219_jpg.rf.8cf460bd7e62008edce6d39206492bba.jpg,y
53,IMG_20220809_231559_jpg.rf.8d0372a4ec5de6ab5196dd714fa21ede.jpg,y
54,1b5caefb-00000098_png.rf.8ddb8b41c7b9aa5387289d50afc93ef8.jpg,n
55,IMG_20220810_180958_jpg.rf.8e3c7a49d05724c145021593b615c3f6.jpg,n
56,IMG_20220808_140044_jpg.rf.8d3dbd9ed1278c4db52fa4dd68b8b4ae.jpg,y
57,IMG_20220815_210811_DRO_jpg.rf.8c021db0ce3d4fa3c960b7bf69b93275.jpg,y
58,IMG_20220808_154448_jpg.rf.8c4012224729d8352e6e37dc2f1afadf.jpg,y
59,Inverse_2--23-_jpg.rf.8e46ba5978c9d3bf9d791afbdb32458b.jpg,y
60,IMG_20220808_140803_jpg.rf.8f3e486194aaa0af345eaf76342fc95b.jpg,n
61,122c29ed-00000193_jpg.rf.91febe56b959e0bdf67a3ee54a083a8b.jpg,y
62,IMG_20220810_120001_DRO_jpg.rf.9382c1d071e58d666b8b114dc8871f29.jpg,y
63,IMG_20220810_180217_jpg.rf.90443005b1d96a36d94bfb9de2395e50.jpg,n
64,IMG_20220813_220725_jpg.rf.8e685747f5d15e7b2cb19e17150c1b88.jpg,n
65,IMG20210314103454_jpg.rf.91dc89bd36d4d3abe6f5f89f0aafd388.jpg,y
66,d7bbda74-00000015_png.rf.91924cfaba06adc264f4b9db83503472.jpg,y
67,IMG20210318011847_jpg.rf.8f8ec7abcfce92e3d887d0ebd8a734df.jpg,y
68,IMG20210331002300_jpg.rf.91d7896842233d76630b0fbde6ba92d6.jpg,y
69,IMG_20220814_105622_jpg.rf.95040363e7dd765984ed531f7eb43723.jpg,y
70,IMG_20220810_121315_DRO_jpg.rf.95e010a712181f676a9568791f7e974c.jpg,y
71,IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,y
72,IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,y
73,IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,y
74,IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,y
75,6662fa16-00000131_jpg.rf.8f40154890c5c1fb2de153ddbc5827c9.jpg,y
76,86a4a715-00000024_jpg.rf.90d70c3b179abe1968e042d98d4e0f52.jpg,y
77,IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,y
78,IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,y
79,IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,y
80,IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,n
81,55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,y
82,IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,y
83,IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,n
84,IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,y
85,IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,n
86,IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,y
87,IMG_20220809_203204_jpg.rf.9db1c431b1baf547da48b33323f296a2.jpg,y
88,IMG_20220814_110319_jpg.rf.9a1d9d72506218b0add818fdf735cf0d.jpg,y
89,f76eebcf-00000026_jpg.rf.9c8d5c7db8bbebde873b96d38c77df0e.jpg,y
90,IMG_20220814_183048_jpg.rf.9e2220b604883ebae49672d095cccb84.jpg,y
91,80f51429-00000042_png.rf.9a74976f0fc64ae5f5f3256ef898fe46.jpg,y
92,0b2b7e9f-00000036_jpg.rf.9da5f061b8b196fb93a7f6a8f5d10c63.jpg,y
93,Inverse_2--13-_jpg.rf.9a894ac2f37c64c5ba0aec07771fee56.jpg,y
94,IMG_20220808_140546_jpg.rf.a3acc4e225736d6df7b78c6705abbe94.jpg,n
95,cbe2161e-00000005_jpg.rf.a00d1ee4d5c9f0418db4b41888811972.jpg,y
96,530b7f17-00000166_png.rf.9a66b66c9d09e32a2bfe70c23b27a539.jpg,y
97,d12cb080-00000048_jpg.rf.a1d056775694f69ef031a9acaf6ffc26.jpg,y
