filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-rook,1668,1665,1875,1872
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-rook,1732,105,1872,330
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-rook,2136,479,2272,676
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-rook,2638,686,2797,890
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-rook,2746,87,2899,301
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,2749,287,2901,506
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,2578,295,2719,509
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,2341,97,2472,324
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-knight,2188,262,2325,476
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-knight,1956,300,2113,525
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-king,2631,1069,2833,1339
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-bishop,1956,84,2090,312
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-bishop,2155,53,2281,280
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-bishop,1285,706,1445,914
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-bishop,1206,1163,1377,1348
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-knight,1941,1378,2112,1589
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,1744,1362,1898,1554
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,2205,1354,2358,1551
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,2169,1659,2329,1844
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,1965,1641,2115,1813
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,2425,1575,2558,1719
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,1496,1635,1663,1822
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,1934,585,2087,718
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,1535,112,1698,324
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,2600,906,2753,1073
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,1722,1172,1870,1369
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,2398,319,2526,511
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-pawn,1293,516,1461,699
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-knight,1202,1669,1399,1872
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-queen,2528,29,2701,317
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-queen,2143,634,2311,881
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-queen,2143,868,2323,1134
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-king,2408,437,2572,706
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-king,2389,686,2566,946
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-queen,2841,1036,3049,1291
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,2904,1381,3076,1561
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,2614,1567,2784,1765
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-queen,2408,1120,2593,1377
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,2386,943,2530,1131
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-knight,2774,488,2943,701
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-bishop,2842,736,2999,930
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-knight,1300,251,1468,483
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-queen,1466,273,1649,568
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-knight,1479,705,1641,926
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-knight,1921,713,2077,926
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-king,1971,1091,2154,1354
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-king,1434,1085,1642,1345
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,white-knight,2840,895,3027,1081
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-pawn,1715,335,1836,501
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,1684,490,1832,704
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,1734,892,1885,1094
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-pawn,1727,736,1847,888
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-pawn,1494,964,1618,1101
IMG_20200908_232201_jpg.rf.71e1823edbed5e71fd088497bf08c3f4.jpg,4608,2112,black-rook,1305,112,1451,254
4426c16b-00000189_jpg.rf.72b747c1f6e2bba7118d0e2fa1a6086d.jpg,500,500,rook_white,99,25,431,500
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,542,664,610,741
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,751,230,826,311
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,867,89,939,192
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,287,342,382,414
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,293,561,386,627
IMG_20220810_180259_jpg.rf.736ed12148bf8a6d72f31e7d089d0887.jpg,1440,1080,black-pawn,417,682,493,752
