filename,width,height,class,xmin,ymin,xmax,ymax
7a86b897-00000048_jpg.rf.040e4e6bb80fdc28e2c537cf2e7be1c7.jpg,191,300,pawn_white,37,37,169,285
9296179d-00000158_jpg.rf.0a3f6117e486a09e4e87ed4ec97991fb.jpg,450,468,white-bishop,147,20,304,427
92f08e49-00000031_jpg.rf.1a8f19c3fabfbe48fe528aaf7617b56f.jpg,250,274,black-king,91,7,188,270
1900fbf2-00000100_jpg.rf.1b9272c300e8204dde09a852ea509e72.jpg,1300,1300,knight_black,226,133,957,1194
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-rook,834,646,916,755
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-rook,911,744,1024,847
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-rook,801,753,911,835
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-rook,483,646,584,735
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,260,292,355,399
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,251,402,355,515
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,489,298,566,408
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,468,414,572,506
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,711,295,801,411
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,706,426,795,509
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,382,857,456,967
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,492,869,581,964
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,483,1119,572,1208
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,709,1083,807,1178
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-pawn,230,1119,358,1217
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-knight,592,872,703,979
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-knight,370,744,474,851
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-knight,364,970,474,1080
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-knight,917,643,1036,738
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-king,697,628,831,744
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-bishop,370,515,474,625
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-bishop,584,521,691,622
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-bishop,486,747,578,845
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-bishop,593,747,703,848
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,white-bishop,902,857,1036,948
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-rook,236,1010,343,1110
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-rook,703,952,798,1065
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,233,628,318,735
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,810,417,914,509
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,810,316,898,417
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,593,637,685,735
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,712,744,801,845
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,807,854,892,942
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-pawn,373,1092,456,1214
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-knight,483,509,584,613
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-knight,596,411,706,509
IMG_20220809_232216_jpg.rf.1578bd95819ee0e20f8928996eec0896.jpg,1080,1440,black-knight,581,289,718,402
